Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Postgraduate,Partner,7500.0,19,3.0,1.0,10.0,3.0,2,12.0,3,2,0,3,5,10,50,1.0,0,241.93548387096772,1
Undergraduate,Alone,79941.0,72,123.0,79.5,266.0,120.5,30,126.5,1,2,4,9,1,6,49,0.0,0,81.24085365853658,0
Postgraduate,Partner,7500.0,24,3.0,18.0,14.0,15.0,22,50.0,3,3,1,3,9,11,29,0.0,0,61.47540983606557,1
Undergraduate,Partner,41728.0,92,13.0,6.0,15.0,3.0,5,13.0,1,2,0,2,10,5,57,1.0,0,758.6909090909091,1
PhD,Partner,72550.0,39,826.0,50.0,317.0,50.0,38,38.0,6,5,2,12,8,11,71,2.0,0,55.00379075056861,0
Undergraduate,Alone,65486.0,29,245.0,19.0,125.0,37.0,67,14.0,1,4,2,10,2,5,68,1.0,0,129.16370808678502,0
Postgraduate,Partner,79143.0,2,650.0,37.0,556.625,27.0,81,32.0,1,6,9,13,3,8,61,0.0,0,46.74719432959244,0
Undergraduate,Alone,35790.0,54,12.0,6.0,20.0,30.0,1,3.0,2,2,0,3,7,1,48,1.0,0,497.0833333333333,1
Undergraduate,Alone,82582.0,54,510.0,79.5,550.0,120.5,40,126.5,1,4,9,7,1,6,48,0.0,0,51.07111935683364,0
Undergraduate,Partner,66373.0,57,328.0,9.0,124.0,12.0,24,109.0,6,4,2,10,3,6,47,2.0,0,109.52640264026402,0
Postgraduate,Partner,82384.0,55,984.0,51.0,432.0,120.5,81,126.5,1,3,10,13,1,11,70,0.0,0,42.09708737864078,0
Undergraduate,Alone,70287.0,30,295.0,35.0,482.0,120.5,81,40.0,1,5,5,10,3,4,59,0.0,0,64.30649588289113,0
Undergraduate,Alone,27938.0,31,13.0,0.0,8.0,2.0,1,5.0,1,1,0,4,3,4,37,1.0,0,963.3793103448276,1
PhD,Partner,55954.0,63,447.0,0.0,28.0,0.0,0,43.0,3,8,2,6,7,3,57,1.0,0,108.01930501930502,0
Postgraduate,Alone,75777.0,12,712.0,26.0,538.0,69.0,13,80.0,1,3,6,11,1,7,43,0.0,0,52.69610570236439,0
Undergraduate,Partner,66653.0,18,452.0,18.0,102.0,16.0,18,6.0,4,4,2,12,3,9,50,2.0,0,108.91013071895424,0
Undergraduate,Alone,61823.0,26,523.0,7.0,134.0,37.0,14,126.5,4,8,2,10,7,2,73,1.0,0,69.93552036199095,0
PhD,Alone,67680.0,8,546.0,0.0,48.0,0.0,6,6.0,1,7,3,8,5,6,74,1.0,0,111.68316831683168,0
Undergraduate,Partner,70666.0,29,398.0,40.0,367.0,119.0,81,30.0,1,7,4,4,4,12,77,0.0,0,65.67472118959108,0
Undergraduate,Partner,25721.0,75,1.0,3.0,6.0,3.0,6,15.0,1,1,1,2,7,5,54,1.0,0,756.5,1
Undergraduate,Partner,32474.0,0,10.0,0.0,1.0,0.0,0,0.0,1,1,0,2,7,5,58,2.0,0,969.270749587855,1
Postgraduate,Alone,88194.0,19,688.0,14.0,309.0,120.5,24,38.0,1,11,10,10,5,3,46,1.0,0,69.22605965463109,0
Undergraduate,Partner,69096.0,4,247.0,49.0,159.0,7.0,81,109.0,1,5,2,10,4,9,67,1.0,0,105.81316998468608,0
Undergraduate,Partner,74854.0,90,856.0,59.0,487.0,58.0,29,73.0,6,2,5,5,5,4,55,2.5,0,47.921895006402046,0
Postgraduate,Partner,66991.0,1,496.0,36.0,460.0,120.5,60,12.0,3,4,8,6,3,9,71,0.0,0,53.46448523543496,0
Undergraduate,Partner,65031.0,29,258.0,79.5,291.0,84.0,37,86.0,4,10,3,13,7,3,66,1.0,0,75.35457705677868,0
PhD,Partner,60631.0,88,565.0,6.0,65.0,0.0,6,19.0,5,9,2,8,7,4,50,2.0,0,91.72617246596069,0
Undergraduate,Partner,28332.0,58,14.0,10.0,13.0,4.0,15,9.0,1,2,1,4,2,4,73,0.0,0,435.8769230769231,1
Undergraduate,Alone,40246.0,68,2.0,1.0,6.0,2.0,1,1.0,1,1,0,2,6,12,48,1.0,0,969.270749587855,1
Postgraduate,Partner,75251.0,34,721.0,79.5,556.625,97.0,18,18.0,1,7,6,5,5,8,53,0.0,0,39.81534391534392,0
Undergraduate,Alone,75825.0,40,1032.0,79.5,556.625,120.5,81,51.0,0,5,8,9,4,10,49,0.0,0,34.32548664554097,0
Postgraduate,Partner,26326.0,12,1.0,0.0,5.0,0.0,3,9.0,1,0,0,3,3,9,49,0.0,0,969.270749587855,1
Undergraduate,Partner,56046.0,9,577.0,0.0,64.0,0.0,0,51.0,2,10,1,8,8,1,60,0.0,0,80.99132947976878,0
Undergraduate,Alone,29760.0,87,64.0,4.0,68.0,7.0,5,17.0,4,3,1,4,8,8,40,1.0,0,180.3636363636364,1
Undergraduate,Partner,26304.0,5,4.0,1.0,5.0,2.0,0,4.0,1,1,0,2,7,6,56,1.0,0,969.270749587855,1
Postgraduate,Partner,23559.0,87,25.0,5.0,19.0,7.0,0,23.0,3,3,0,3,7,7,52,1.0,0,298.2151898734177,1
Postgraduate,Partner,38620.0,56,112.0,17.0,44.0,34.0,22,89.0,1,2,5,3,3,5,62,0.0,0,121.44654088050316,1
Undergraduate,Alone,81361.0,18,163.0,23.0,424.0,27.0,65,76.0,1,3,10,13,1,2,38,0.0,0,104.5771208226221,0
Undergraduate,Partner,29440.0,95,17.0,8.0,14.0,10.0,4,3.0,2,1,0,4,7,8,65,2.0,0,525.7142857142857,1
Postgraduate,Partner,36138.0,48,130.0,0.0,16.0,0.0,0,5.0,5,3,1,4,7,7,55,2.0,0,239.32450331125827,1
Undergraduate,Alone,50388.0,3,292.0,6.0,37.0,0.0,3,34.0,4,6,1,6,7,5,68,1.0,0,135.4516129032258,1
Undergraduate,Partner,79593.0,70,350.0,60.0,556.625,110.0,81,126.5,1,5,6,7,2,5,52,0.0,0,58.26720351390922,0
Undergraduate,Partner,54178.0,79,135.0,9.0,39.0,4.0,0,7.0,1,2,2,5,2,1,58,1.0,0,279.2680412371134,0
Postgraduate,Alone,42394.0,69,15.0,2.0,10.0,0.0,1,4.0,1,1,0,3,7,3,53,1.0,0,969.270749587855,1
PhD,Partner,23626.0,84,27.0,2.0,14.0,0.0,0,0.0,3,3,1,3,5,5,55,1.0,0,549.4418604651163,1
Undergraduate,Partner,30096.0,30,5.0,3.0,11.0,12.0,5,9.0,1,2,0,3,6,5,42,1.0,0,668.8,1
Undergraduate,Alone,47916.0,72,505.0,0.0,26.0,0.0,0,75.0,5,7,4,6,6,11,65,1.0,0,79.06930693069307,1
Undergraduate,Alone,51813.0,37,51.0,2.0,7.0,0.0,1,2.0,2,2,0,3,7,4,53,2.0,0,822.4285714285714,1
Postgraduate,Partner,78497.0,44,207.0,26.0,447.0,75.0,0,126.5,1,5,7,12,2,12,74,0.0,0,80.26278118609407,0
PhD,Partner,50150.0,32,135.0,46.0,92.0,65.0,61,11.0,2,5,2,7,5,6,42,0.0,0,122.3170731707317,1
Postgraduate,Alone,47823.0,0,53.0,1.0,5.0,2.0,1,10.0,2,2,0,3,8,7,65,1.0,0,664.2083333333334,1
PhD,Alone,34554.0,43,41.0,1.0,6.0,2.0,0,5.0,2,2,0,3,6,3,66,1.0,0,628.2545454545455,1
Undergraduate,Partner,85693.0,59,386.0,79.5,183.0,120.5,81,111.0,2,9,5,11,5,4,46,1.0,0,73.30453378956373,0
PhD,Partner,65846.0,68,562.0,79.5,276.0,80.0,40,81.0,1,6,3,6,4,5,80,0.0,0,58.79107142857143,0
Undergraduate,Partner,87195.0,35,217.0,76.0,556.625,50.0,26,38.0,1,3,10,5,1,5,66,0.0,0,79.48495897903373,0
Undergraduate,Partner,24594.0,94,1.0,3.0,6.0,10.0,0,9.0,1,1,0,3,5,12,46,1.0,0,848.0689655172414,1
Undergraduate,Partner,49096.0,15,144.0,1.0,32.0,2.0,1,7.0,4,4,1,4,7,9,61,2.0,0,262.54545454545456,1
Undergraduate,Partner,52413.0,56,295.0,79.5,271.0,75.0,81,65.0,4,6,4,12,6,2,56,2.0,0,57.596703296703296,0
Undergraduate,Alone,38557.0,17,76.0,3.0,31.0,4.0,4,27.0,2,3,1,3,7,12,47,1.0,0,265.9103448275862,1
Postgraduate,Partner,89058.0,18,454.0,79.5,106.0,31.0,22,43.0,1,5,4,4,2,12,65,0.0,0,104.77411764705884,0
Undergraduate,Partner,77298.0,46,425.0,79.5,292.0,23.0,35,79.0,1,6,6,11,3,11,46,1.0,0,79.77089783281734,0
PhD,Alone,68126.0,40,1226.5,17.0,311.0,23.0,51,86.0,1,7,4,5,9,11,34,0.0,0,37.43186813186813,0
Postgraduate,Partner,57288.0,27,527.0,0.0,21.0,0.0,0,60.0,3,8,1,8,6,6,62,1.0,0,94.22368421052632,0
Undergraduate,Alone,86037.0,95,490.0,44.0,125.0,29.0,20,22.0,1,6,7,11,3,1,34,0.0,0,117.85890410958903,0
PhD,Partner,43974.0,19,378.0,0.0,101.0,0.0,0,72.0,5,6,4,6,7,12,45,1.0,0,79.8076225045372,1
Undergraduate,Alone,50785.0,27,64.0,1.0,21.0,0.0,1,27.0,2,2,1,3,6,9,63,2.0,0,445.4824561403509,1
Undergraduate,Partner,90765.0,25,547.0,79.5,556.625,120.5,81,33.0,0,4,6,5,1,1,55,0.0,0,52.64791183294663,0
Postgraduate,Partner,36550.0,74,47.0,79.5,94.0,120.5,81,120.0,5,9,1,5,9,2,47,1.0,0,63.34488734835355,1
Postgraduate,Partner,30753.0,85,12.0,5.0,25.0,0.0,9,30.0,2,1,1,3,5,7,58,2.0,0,379.6666666666667,1
Undergraduate,Partner,21918.0,37,1.0,6.0,7.0,11.0,5,3.0,2,2,0,3,6,11,56,1.0,0,664.1818181818181,1
Postgraduate,Partner,56129.0,65,320.0,48.0,133.0,39.0,72,48.0,4,6,2,10,4,6,72,1.0,0,85.0439393939394,0
Postgraduate,Alone,32557.0,13,34.0,3.0,29.0,0.0,4,10.0,3,2,1,3,5,2,58,1.0,0,406.9625,1
Postgraduate,Partner,19510.0,63,9.0,0.0,7.0,3.0,4,7.0,2,1,0,3,7,9,40,2.0,0,650.3333333333334,1
Undergraduate,Alone,30992.0,83,17.0,0.0,14.0,7.0,3,2.0,1,1,0,3,7,4,49,1.0,0,720.7441860465116,1
Undergraduate,Alone,101970.0,69,722.0,27.0,102.0,44.0,72,126.5,0,6,8,13,2,3,42,0.0,0,89.84140969162996,0
Postgraduate,Partner,71488.0,87,162.0,33.0,124.0,40.0,28,126.5,2,3,4,7,1,2,60,0.0,0,127.88550983899822,0
Undergraduate,Alone,79607.0,37,450.0,79.5,556.625,120.5,0,126.5,1,3,6,6,1,4,41,0.0,0,41.39729589183568,0
Postgraduate,Partner,54348.0,51,70.0,0.0,16.0,0.0,0,4.0,2,2,0,4,6,6,72,2.0,0,603.8666666666667,0
PhD,Partner,77376.0,72,492.0,19.0,110.0,16.0,12,12.0,4,6,3,10,4,5,69,2.0,0,117.05900151285933,0
Undergraduate,Partner,62998.0,10,120.0,58.0,73.0,65.0,81,58.0,5,5,4,5,5,9,73,1.0,0,136.0647948164147,0
Postgraduate,Alone,61331.0,42,534.0,5.0,47.0,0.0,5,41.0,5,11,1,6,8,3,67,2.0,0,97.04272151898734,0
Undergraduate,Partner,73448.0,10,236.0,79.5,189.0,23.0,41,126.5,1,7,2,9,4,2,56,0.0,0,101.30758620689654,0
PhD,Partner,41551.0,51,220.0,0.0,33.0,3.0,0,23.0,5,5,1,5,8,8,61,2.0,0,148.92831541218638,1
PhD,Partner,62981.0,21,796.0,14.0,556.625,38.0,44,0.0,1,4,5,13,3,3,58,0.0,0,42.49730094466936,0
Undergraduate,Alone,9548.0,31,0.0,1.0,3.0,10.0,6,9.0,2,1,0,3,8,8,49,1.0,0,329.2413793103448,1
PhD,Partner,33762.0,61,53.0,1.0,34.0,2.0,0,16.0,3,2,2,2,8,7,66,2.5,0,318.5094339622641,1
PhD,Alone,35860.0,37,15.0,0.0,8.0,4.0,2,20.0,2,1,1,2,5,5,52,2.0,0,731.8367346938776,1
PhD,Alone,36921.0,74,17.0,1.0,12.0,3.0,1,4.0,2,2,0,3,7,7,60,2.0,0,969.270749587855,1
Postgraduate,Alone,92859.0,46,962.0,61.0,556.625,52.0,61,20.0,1,5,4,12,2,10,33,0.0,0,44.708233028406354,0
Postgraduate,Partner,65104.0,4,738.0,0.0,232.0,13.0,20,50.0,2,3,5,7,7,11,49,1.0,0,61.82716049382716,0
Undergraduate,Partner,86111.0,73,399.0,28.0,556.625,36.0,40,126.0,1,5,7,10,2,4,63,0.0,0,62.17400722021661,0
PhD,Alone,68352.0,47,614.0,16.0,132.0,43.0,33,33.0,3,8,5,9,6,8,51,1.0,0,78.47531572904707,0
Undergraduate,Partner,41883.0,13,32.0,34.0,41.0,73.0,16,116.0,3,4,2,3,7,3,37,1.0,0,134.2403846153846,1
Undergraduate,Partner,59809.0,36,598.0,16.0,141.0,32.0,41,49.0,3,3,3,6,8,10,49,2.0,0,68.19726339794755,0
Undergraduate,Partner,23957.0,47,2.0,1.0,18.0,20.0,11,16.0,1,2,0,3,6,10,50,1.0,0,352.30882352941177,1
Undergraduate,Partner,38547.0,49,6.0,1.0,10.0,0.0,1,4.0,1,1,0,2,8,8,44,1.0,0,969.270749587855,1
Postgraduate,Partner,35688.0,94,73.0,3.0,90.0,12.0,1,32.0,6,4,1,4,8,8,52,2.5,0,169.13744075829385,1
Postgraduate,Partner,49605.0,65,42.0,16.0,29.0,12.0,20,8.0,1,2,1,4,3,6,59,0.0,0,390.5905511811024,1
Postgraduate,Partner,59354.0,59,295.0,21.0,78.0,39.0,13,13.0,1,4,4,7,3,4,72,2.0,0,129.3115468409586,0
Undergraduate,Partner,65747.0,96,346.0,17.0,48.0,23.0,13,13.0,4,8,1,6,6,3,56,1.0,0,142.9282608695652,0
Postgraduate,Partner,46344.0,28,233.0,20.0,57.0,8.0,20,91.0,4,7,1,5,7,12,53,1.0,0,108.02797202797204,1
Undergraduate,Alone,34176.0,12,5.0,7.0,24.0,19.0,14,20.0,4,3,0,4,6,5,37,1.0,0,384.0,1
PhD,Partner,61010.0,57,888.0,0.0,57.0,0.0,0,76.0,2,8,5,11,5,10,73,1.0,0,59.75514201762977,0
Undergraduate,Partner,69372.0,10,997.0,26.0,269.0,34.0,13,42.0,1,10,4,6,4,2,76,0.0,0,50.23316437364229,0
Undergraduate,Alone,49967.0,4,212.0,6.0,69.0,4.0,12,3.0,3,6,1,5,7,7,67,1.0,0,163.29084967320262,1
Undergraduate,Alone,60199.0,49,8.0,1.0,7.0,2.0,0,0.0,1,0,0,3,4,9,47,2.5,0,969.270749587855,0
Undergraduate,Partner,55375.0,3,42.0,11.0,57.0,10.0,28,14.0,1,1,1,6,2,10,48,1.0,0,341.820987654321,0
Undergraduate,Alone,80317.0,64,536.0,11.0,387.0,120.5,81,57.0,1,3,4,10,1,8,70,0.0,0,65.24532900081235,0
Postgraduate,Alone,30523.0,0,5.0,0.0,3.0,0.0,0,5.0,1,1,0,2,7,7,67,2.5,0,969.270749587855,1
PhD,Partner,70356.0,20,1226.5,16.0,249.0,43.0,16,33.0,2,10,6,9,6,11,80,0.0,0,41.24032825322392,0
Undergraduate,Partner,23228.0,91,53.0,3.0,49.0,7.0,4,5.0,4,3,0,4,8,1,41,1.0,0,191.96694214876032,1
PhD,Alone,74165.0,9,1001.0,12.0,240.0,16.0,12,12.0,1,5,4,10,2,5,50,0.0,0,57.358855375096674,0
PhD,Partner,118350.5,98,20.0,2.0,556.625,1.0,2,1.0,6,0,10,0,0,3,52,1.0,0,97.78793532338308,0
Undergraduate,Partner,43482.0,83,18.0,1.0,32.0,6.0,3,28.0,3,2,0,4,6,11,59,2.5,0,494.1136363636364,1
Undergraduate,Alone,62551.0,27,125.0,16.0,98.0,120.5,21,27.0,1,6,7,4,3,11,72,0.0,0,148.5771971496437,0
Undergraduate,Alone,52332.0,63,212.0,5.0,33.0,7.0,0,2.0,1,3,2,6,4,8,66,0.0,0,202.0540540540541,0
Undergraduate,Alone,66951.0,46,277.0,79.5,305.0,120.5,76,124.0,1,3,4,7,1,11,37,0.0,0,59.93822739480752,0
Undergraduate,Partner,26091.0,84,15.0,10.0,19.0,8.0,17,20.0,3,2,1,3,5,2,68,2.0,0,293.1573033707865,1
Undergraduate,Partner,33456.0,58,7.0,3.0,10.0,8.0,1,7.0,2,1,0,3,7,4,60,2.0,0,929.3333333333334,1
Undergraduate,Partner,28718.0,78,12.0,4.0,6.0,11.0,8,16.0,2,2,0,3,8,7,43,1.0,0,503.8245614035088,1
Undergraduate,Partner,50447.0,4,85.0,7.0,24.0,2.0,3,27.0,1,3,1,3,6,4,55,2.0,0,340.8581081081081,1
PhD,Partner,53537.0,17,81.0,0.0,6.0,0.0,0,6.0,2,2,1,3,5,1,66,2.0,0,575.6666666666666,0
Undergraduate,Alone,52074.0,77,59.0,0.0,12.0,0.0,0,48.0,1,2,2,2,4,4,58,1.0,0,437.5966386554622,0
PhD,Partner,80427.0,56,1149.0,71.0,449.0,69.0,71,26.0,1,11,8,8,5,9,50,1.0,0,43.82942779291553,0
PhD,Partner,83837.0,79,847.0,66.0,119.0,86.0,81,111.0,1,9,10,5,4,12,77,0.0,0,63.6092564491654,0
PhD,Partner,38853.0,90,29.0,0.0,14.0,0.0,0,2.0,2,2,0,3,7,5,55,2.0,0,863.4,1
Undergraduate,Partner,38285.0,96,2.0,0.0,5.0,2.0,0,1.0,1,0,0,3,2,6,66,2.5,0,969.270749587855,1
Postgraduate,Partner,78497.0,44,207.0,26.0,447.0,75.0,0,126.5,1,5,7,12,2,12,74,0.0,0,80.26278118609407,0
PhD,Partner,51650.0,81,152.0,3.0,22.0,2.0,5,7.0,1,4,1,4,5,5,49,1.0,0,270.4188481675393,1
Postgraduate,Partner,16248.0,77,12.0,11.0,10.0,3.0,12,9.0,3,2,1,3,6,5,37,1.0,0,285.05263157894734,1
Postgraduate,Partner,66835.0,21,620.0,26.0,195.0,34.0,17,126.5,1,6,4,13,2,9,79,0.0,0,64.6999031945789,0
Postgraduate,Partner,30477.0,16,47.0,1.0,6.0,0.0,0,12.0,1,1,1,3,6,1,41,1.0,0,461.77272727272725,1
Undergraduate,Partner,28249.0,80,1.0,9.0,7.0,2.0,14,10.0,1,2,0,3,6,6,64,0.0,0,656.953488372093,1
Undergraduate,Partner,25271.0,45,10.0,1.0,18.0,10.0,4,7.0,1,1,1,2,9,12,42,1.0,0,505.42,1
PhD,Alone,32303.0,63,35.0,0.0,2.0,0.0,0,2.0,2,1,0,4,5,3,55,1.0,0,828.2820512820513,1
Undergraduate,Partner,61286.0,34,356.0,0.0,107.0,19.0,9,117.0,2,7,1,8,5,8,59,1.0,0,100.79934210526316,0
Undergraduate,Partner,74068.0,14,783.0,30.0,537.0,120.5,76,15.0,1,4,10,9,2,3,49,0.0,0,46.84882985452246,0
PhD,Partner,45759.0,13,42.0,1.0,18.0,3.0,0,4.0,2,2,0,3,7,2,61,2.0,0,672.9264705882352,1
Undergraduate,Partner,24882.0,52,1.0,4.0,10.0,29.0,0,36.0,1,1,1,2,6,9,47,1.0,0,311.025,1
PhD,Partner,66973.0,98,466.0,22.0,432.0,120.5,81,102.0,1,8,7,12,3,5,36,0.0,0,52.24102964118565,0
Postgraduate,Alone,36640.0,99,15.0,6.0,8.0,7.0,4,25.0,1,2,1,2,5,9,93,1.0,0,563.6923076923077,1
Undergraduate,Partner,38872.0,93,23.0,3.0,21.0,3.0,19,22.0,2,3,0,3,8,5,37,1.0,0,427.1648351648352,1
Undergraduate,Partner,51148.0,38,235.0,6.0,45.0,8.0,9,12.0,4,5,1,6,6,2,52,2.0,0,162.37460317460318,1
Undergraduate,Partner,31353.0,24,10.0,0.0,10.0,3.0,1,7.0,2,1,1,2,8,12,48,2.0,0,969.270749587855,1
Postgraduate,Partner,69661.0,80,656.0,16.0,106.0,32.0,16,8.0,1,7,3,12,3,5,45,0.0,0,83.52637889688249,0
Undergraduate,Partner,80067.0,82,519.0,17.0,556.625,27.0,81,51.0,1,4,6,6,2,9,71,0.0,0,50.041875,0
Undergraduate,Partner,86718.0,20,344.0,79.5,482.0,50.0,33,126.5,1,5,6,5,2,1,71,0.0,0,68.28188976377953,0
PhD,Alone,46854.0,81,96.0,1.0,79.0,7.0,1,79.0,6,5,1,3,8,3,52,2.0,0,178.15209125475286,1
Undergraduate,Alone,69142.0,50,448.0,4.0,34.0,6.0,4,39.0,3,8,1,7,5,6,73,1.0,0,129.23738317757008,0
Undergraduate,Alone,75922.0,60,265.0,79.5,553.0,120.5,23,92.0,1,4,4,9,1,12,57,0.0,0,58.62702702702703,0
Undergraduate,Alone,63693.0,63,587.0,43.0,337.0,42.0,81,54.0,3,11,6,9,6,10,47,1.0,0,55.38521739130434,0
PhD,Partner,102160.0,54,763.0,29.0,138.0,76.0,81,58.0,0,7,9,10,4,11,48,0.0,0,82.38709677419355,0
PhD,Alone,40637.0,72,22.0,0.0,13.0,0.0,0,3.0,2,1,0,3,7,7,60,2.0,0,969.270749587855,1
Postgraduate,Alone,18890.0,5,6.0,4.0,1.0,7.0,2,15.0,1,0,1,2,6,11,41,0.0,0,539.7142857142857,1
Undergraduate,Partner,29604.0,88,7.0,6.0,13.0,7.0,6,14.0,1,1,0,3,9,12,37,1.0,0,558.566037735849,1
Postgraduate,Alone,48721.0,50,81.0,18.0,113.0,47.0,13,21.0,6,4,2,5,6,5,62,2.0,0,166.28327645051195,1
Undergraduate,Partner,44794.0,99,54.0,0.0,7.0,0.0,0,4.0,1,2,0,3,6,6,59,1.0,0,689.1384615384616,1
